ID,RA,DEC,z_phot,z_ml,reff_arcsec,F277W_flux,F277W_flag,F277W_mag,F444W_flux,F444W_flag,F444W_mag,F115W_flux,F115W_flag,F115W_mag,F200W_flux,F200W_flag,F200W_mag,F150W_flux,F150W_flag,F150W_mag,F356W_flux,F356W_flag,F356W_mag,color_277_444,color_115_200,reff_kpc,log_Lbol_proxy,logSigma,neg2logR,logSigma_WRONG_f444,logSigma_centered,color_444_150,color_444_356,mag_color_444_150,field
1252031,189.29062,62.361553,4.02,4.0230055,0.057485231343823065,16.54916961423335,0.0,28.353059482213684,9.884526006578952,0.0,28.912610379017597,15.77432924360632,0.0,28.405122746928086,14.937745689986786,0.0,28.464287346373563,19.904623500374946,0.0,28.152615081906063,29.932911635559947,0.0,27.70962759098051,0.5595508968039127,0.05916459944547725,0.39884567697199214,45.66915331872738,46.46754354040636,0.7983902216789756,1.7933460700719366,0.9585805761097816,-0.3039981188446128,-0.4811931152148347,0.7599952971115336,GOODS-N
1252253,189.26921,62.35855,5.25,5.2471128,0.058302740588875045,20.454334521639215,0.0,28.12303661408566,7.384224641468755,0.0,29.229237749393914,5.5717001515037206,0.0,29.53503065939411,7.413873063116632,0.0,29.224887135076877,3.5151577161883347,0.0,30.035137961294836,14.4271692445287,0.0,28.50204718371488,1.106201135308254,-0.31014352431723324,0.3574495862460264,44.925244263546304,45.818814666147944,0.8935704026016371,1.7618753028440712,0.3098517018513647,0.3223600847603686,-0.29087622627161364,-0.8059002119009229,GOODS-N
1252522,189.4575,62.16824,4.2400002,4.23926,0.05089828680701933,15.021872791624304,0.0,28.45818980009295,5.001524866826983,0.0,29.652243919016875,19.95320986627262,0.0,28.149968073868457,5.105913702822209,0.0,29.629816324154937,4.9181498525167875,0.0,29.670495606881797,7.73865692481227,0.0,29.178336015849634,1.1940541189239262,1.47984825028648,0.34523167561688956,44.84846342105423,45.772242148737796,0.9237787276835691,1.6228811600768183,0.2632791844412168,0.007300675145968116,-0.18956316126689599,-0.018251687864921706,GOODS-N
1252902,189.4619,62.176292,4.27,4.267453,0.05646435772749322,16.92985453002894,0.0,28.32836693388849,3.663101377725851,0.0,29.990377654759822,11.80025493265965,0.0,28.720271525240747,10.136128187831877,0.0,28.885319764323967,10.008969504327085,0.0,28.899026584928638,14.390700313848745,0.0,28.504795177243345,1.6620107208713328,0.16504823908321953,0.3818083747007721,44.321869731986176,45.15817883176798,0.8363090997818012,1.4001580378778713,-0.3507841325286023,-0.4365404279324748,-0.5942329910065911,1.091351069831184,GOODS-N
1253035,189.52702,62.22129,4.52,4.516034,0.058956443118300686,14.43329808190933,0.0,28.501586047679762,0.9931245735123492,0.0,31.407490679880073,5.749210215137249,0.0,29.500979528609,5.936949285088933,0.0,29.46609165227644,7.171642411434111,0.0,29.26095343281807,12.791483418696656,0.0,28.632697719492022,2.9059046322003113,-0.03488787633256152,0.3886253047611034,42.6049256792147,43.42586352796193,0.8209378487472244,0.8179415767951946,-2.083099436334649,-0.8586148988248015,-1.10991718415522,2.146537247062003,GOODS-N
1253273,189.25526,62.327934,4.26,4.2589397,0.05428991496691805,22.46524481512615,0.0,28.021222110796792,5.163577026316116,0.0,29.617623350299663,9.590705358067101,0.0,28.945373627576146,14.873846285930407,0.0,28.46894177762644,16.183184047996534,0.0,28.377340066755064,20.043790349909216,0.0,28.145050371134236,1.596401239502871,-0.4764318499497051,0.3674815558234276,44.548420129510184,45.41794903671125,0.8695289072010657,1.5824795670812004,-0.09101392758532967,-0.49611331341783904,-0.589029191666171,1.2402832835445992,GOODS-N
1253533,189.3003,62.368267,5.28,5.278483,0.051999645783613484,13.363562373020299,0.0,28.585194387451267,2.891708729194625,0.0,30.24711363500851,9.520650701958422,0.0,28.95333342036957,14.934521362428592,0.0,28.464521728931363,5.615890320826464,0.0,29.52645345657819,7.36291863633449,0.0,29.23237499663053,1.6619192475572433,-0.48881169143820813,0.31788051123788164,44.23527708305264,45.230749277435706,0.995472194383068,1.4566267403796638,-0.2782136868608731,-0.28826407137212906,-0.40589545535119165,0.7206601784303217,GOODS-N
1253699,189.37657,62.278843,4.63,4.625489,0.05977987270154661,7.301119369094585,0.0,29.241526377591597,0.4953381363194748,0.0,32.16274558547734,9.129075713371085,0.0,28.998932977550545,10.806004284052511,0.0,28.815837161550636,5.676061450840293,0.0,29.514882278448503,4.487749844834582,0.0,29.769928398561902,2.9212192078857413,-0.1830958159999092,0.38969544135632594,42.40054990652432,43.2190992556029,0.818549349078578,0.513451114887641,-2.28986370869368,-1.059145322811536,-0.9571268747661753,2.6478633070288353,GOODS-N
1253874,189.39746,62.214966,6.2200003,6.2172375,0.05850115067588327,11.983823711042616,0.0,28.703511470799718,6.19952448918559,0.0,29.41910405030373,12.378202309236988,0.0,28.668356058699374,8.512304688205267,0.0,29.07488209924204,7.162644862849577,0.0,29.2623164535736,6.863248238455466,0.0,29.308675731812478,0.7155925795040119,0.4065260405426656,0.3275152157076765,45.42647276700568,46.396009804491264,0.9695370374855857,1.7618954173640933,0.8870468401946852,-0.06271503869205196,-0.044171327396500724,0.15678759673012976,GOODS-N
1254111,189.48889,62.1484,4.83,4.825843,0.05612768284615256,17.375641620236124,0.0,28.30014787375352,1.2274115547875009,0.0,31.177524481518862,10.385690610899392,0.0,28.858911547887093,8.112516041352906,0.0,29.127111078587053,15.577695081962311,0.0,28.418742003250046,10.6662327247548,0.0,28.829972361877047,2.877376607765342,0.2681995306999596,0.3586254203384357,42.85171976981469,43.74243762924841,0.8907178594337172,0.9797080668261721,-1.766525335048172,-1.1035129913075266,-0.9390208478567259,2.7587824782688166,GOODS-N
1254228,189.27693,62.347034,4.59,4.5861144,0.05559163519067974,16.49336271303332,0.0,28.356726975378017,1.57523733495548,0.0,30.906635008660057,9.296945042954231,0.0,28.97914934069779,13.856256757633505,0.0,28.545885194344844,5.546942962677121,0.0,29.53986574950065,5.415435385730304,0.0,29.565916553959074,2.5499080332820405,-0.43326414635294697,0.36385869333270415,43.2146081794632,44.09274266832316,0.878134488859963,1.075480485395939,-1.4162202959734174,-0.5467077036637638,-0.536287381880394,1.3667692591594083,GOODS-N
1254384,189.39757,62.265457,4.23,4.229367,0.05145979202128128,6.978157517024296,0.0,29.290648078763777,2.290992800624152,0.0,30.499940688914453,8.404364755868187,0.0,29.088737767859655,2.415393955786247,0.0,30.442530062001126,2.887122232382631,0.0,30.248837072402853,7.210953558656271,0.0,29.255018253638344,1.2092926101506762,1.3537922941414706,0.3493987209999057,44.420023986026905,45.33338136426199,0.9133573782350822,1.2733811026693,-0.17558160003459022,-0.1004414466046396,-0.49796897411044455,0.2511036165115996,GOODS-N
1254728,189.07957,62.26158,4.7000003,4.704359,0.057391040902694306,10.153960769712558,0.0,28.883411297111444,5.173471830458992,0.0,29.615544778257107,5.496935832873459,0.0,29.549698331585866,2.8059128549302588,0.0,30.279814553164567,5.562112653779376,0.0,29.536900548199924,7.3931372483968385,0.0,29.227928078389567,0.732133481145663,0.7301162215787009,0.37149751804336534,45.28869999203257,46.14878815882012,0.8600881667875464,1.5738702554847028,0.6398251945235387,-0.031457692022873546,-0.15504667994701588,0.0786442300571828,GOODS-N
1254824,189.21518,62.159203,4.54,4.5420585,0.05582204050874413,7.768188394711546,0.0,29.174200626071606,3.8489598930079554,0.0,29.93664153580995,7.066266630373766,0.0,29.27702494855942,6.758955992232327,0.0,29.325300953129645,8.437185990455536,0.0,29.08450594285418,3.057042886106008,0.0,30.186746171692672,0.7624409097383449,0.048276004570226405,0.3672192039199122,45.281577306107316,46.15172653654799,0.8701492304406723,1.455492616116692,0.6427635722514111,-0.3408542371823084,0.10004185435308864,0.8521355929557721,GOODS-N
1255015,189.51433,62.26326,4.9300003,4.9328675,0.056982623929040646,4.954121694867625,0.0,29.662583323624368,1.1635321418757756,0.0,31.23555403771906,3.286785486936854,0.0,30.10807159839015,3.6253063156286944,0.0,30.001638230962154,2.082730738845968,0.0,30.603417183018458,5.902499247998402,0.0,29.472410148950136,1.5729707140946907,-0.10643336742799647,0.360488629473871,43.77867406412392,44.66489092259906,0.8862168584751402,0.9519952433875155,-0.8440720416975225,-0.2528547418802409,-0.7052575555075692,0.632136854700601,GOODS-N
1255356,189.42213,62.147186,6.69,6.6848984,0.05650087134578663,11.057905243171026,0.0,28.790817839787803,3.839175992586384,0.0,29.939404947072198,19.03858069529189,0.0,28.200913577270946,6.724133420906612,0.0,29.330909194584745,4.5338085298486615,0.0,29.758842061971716,8.167114798682896,0.0,29.11982834958509,1.1485871072843956,1.1299956173137993,0.3034011167650704,44.75649523938296,45.792460889355525,1.035965649972571,1.6202036711436911,0.28349792505894555,-0.07222515404019338,-0.32783063899484177,0.1805628851004819,GOODS-N
1255725,189.39989,62.191715,5.71,5.70678,0.05995815890844324,15.462556045679827,0.0,28.426796783033513,5.7500604026074695,0.0,29.500818982892735,27.70180097242105,0.0,27.793729988263156,5.65520893059596,0.0,29.51887836379204,2.7722082287067433,0.0,30.292935379250594,5.202352800891133,0.0,29.60950049795668,1.0740221998592219,1.7251483755288852,0.35181152441162516,44.9509033967742,45.85828327339658,0.9073798766223793,1.6670522834652852,0.3493203091000012,0.3168465585431443,0.04347260602557921,-0.7921163963578586,GOODS-N
1256468,189.23367,62.27158,4.32,4.316855,0.05773532952738201,5.05372552243504,0.0,29.64097087286303,1.6147820403116346,0.0,30.879715223700703,3.953559622193332,0.0,29.907529268450304,5.542079125029165,0.0,29.540818195068045,0.06478761281093502,0.0,34.371270054849525,6.21923356969279,0.0,29.41565783126419,1.238744350837674,-0.36671107338225895,0.3884085897625236,43.443325483767616,44.26474783200004,0.8214223482324208,1.0295362587521388,-1.2442151322965387,1.396621932459529,-0.5856229569746043,-3.4915548311488216,GOODS-N
1256501,189.41971,62.16315,4.82,4.823618,0.05220121387124169,11.274475543787146,0.0,28.769759127779487,5.10893068697613,0.0,29.629174973411775,7.421971622489212,0.0,29.22370177621435,4.663324474205376,0.0,29.728260913189693,6.828717779262773,0.0,29.314152089137348,6.028677251977052,0.0,29.449444914170304,0.859415845632288,0.5045591369753417,0.3338700477406759,45.23093132395742,46.18377640549181,0.9528450815343915,1.6611750921696813,0.6748134411952336,-0.12600915370976998,-0.07189202369658877,0.31502288427442693,GOODS-N
1256750,189.29297,62.34119,5.51,5.46746,0.05627158568890658,9.573719882001063,0.0,28.947298209286036,2.990587028661364,0.0,30.210608886810135,12.109718343327277,0.0,28.69216489469424,6.070424697652906,0.0,29.441952309628586,5.176081421313814,0.0,29.61499725175779,10.867946640146348,0.0,28.809631256410782,1.2633106775240996,0.749787414934346,0.3364825182662878,44.51592589438217,45.462000883073216,0.9460749886910421,1.4218314339669873,-0.04696208122336287,-0.238244654020939,-0.5603910521597419,0.5956116350523466,GOODS-N
1257668,189.47507,62.162537,5.6800003,5.6749954,0.0569324761189984,6.1877698090791835,0.0,29.42116462709965,2.09656032587308,0.0,30.59623159201477,7.038756905371412,0.0,29.28126008396547,2.759169106858058,0.0,30.298054203020357,4.090993763564512,0.0,29.87042795638214,7.02579892631536,0.0,29.283260708962203,1.1750669649151213,1.016794119054886,0.33500085611810804,44.467113588560935,45.41702175474459,0.9499081661836523,1.2714155293777427,-0.09194120955199026,-0.29032145425305284,-0.5251883532210284,0.7258036356326301,GOODS-N
1257817,189.07182,62.289436,5.98,5.9843245,0.056460968020385464,4.912256540876655,0.0,29.67179740099368,0.6223161031913611,0.0,31.914972402421252,4.9331838869375195,0.0,29.667181739221288,1.6795771100212167,0.0,30.837000131851163,3.23825801307517,0.0,30.124221377845846,2.378509448561261,0.0,30.45923779754538,2.2431750014275735,1.1698183926298746,0.3230838224053347,43.123564328067914,44.104933903310815,0.9813695752428993,0.7753806142743975,-1.4040290609857635,-0.7163004098301634,-0.5822938419503492,1.7907510245754068,GOODS-N
1257955,189.15141,62.223175,5.3900003,5.385206,0.05220540060214866,4.806499607164037,0.0,29.69542772211715,2.4007537094221814,0.0,30.44913097858014,4.876937908055639,0.0,29.679631934252818,2.759771210625783,0.0,30.29781730034534,5.413170572035466,0.0,29.566370719577616,0.5359702326592193,0.0,32.077148324979056,0.7537032564629911,0.6181853660925221,0.31577150449584235,45.162511696218395,46.163765823585585,1.0012541273671867,1.3816017359351298,0.6548028592890063,-0.35310410360101036,0.6512069385595662,0.8827602590025236,GOODS-N
1258220,189.31464,62.24716,4.2200003,4.222708,0.0517518288850321,6.295961477195817,0.0,29.402344844845345,2.279982958427907,0.0,30.505170997727355,1.6356218121294228,0.0,30.865792766166894,1.7795193981787445,0.0,30.77424318369646,3.1486498734884845,0.0,30.15468907440574,5.004610228495151,0.0,29.651574352007806,1.1028261528820096,-0.0915495824704351,0.3517425677671858,44.586897134751474,45.49444727541239,0.9075501406609195,1.2654817415699777,-0.014515688884188194,-0.14019276932864475,-0.3414386582878196,0.3504819233216132,GOODS-N
1258240,189.16573,62.312016,7.07,7.069395,0.046327578549992456,8.141506834772324,0.0,29.12323802049698,0.9439919993343816,0.0,31.462579216213655,8.439183199694348,0.0,29.084248963125333,5.955582934070543,0.0,29.46268930809792,18.03267094152257,0.0,28.25984985551033,2.4606577146849755,0.0,30.42237198459925,2.339341195716674,0.3784403449725886,0.2407888616684262,43.31090995517322,44.547637167973576,1.236727212800352,1.2116955263148892,-0.9613257963230026,-1.2810917442813308,-0.4160828926457628,3.2027293607033265,GOODS-N
1258372,189.06746,62.288937,4.2000003,4.201334,0.05821846621920241,4.947034062882849,0.0,29.664137748209654,0.9299941553812304,0.0,31.478799451985203,7.669872267641696,0.0,29.188029671587877,5.457814449093198,0.0,29.557453083127715,2.5646770550090947,0.0,30.377418284038797,5.171257091321134,0.0,29.61600967637498,1.814661703775549,0.36942341153983804,0.3965084392811085,43.527896961412964,44.331392090871354,0.8034951294583939,0.7719753486643113,-1.1775708734252248,-0.44055246717856306,-0.7451159102440909,1.101381167946407,GOODS-N
1258383,189.30907,62.245144,6.7200003,6.718059,0.057186161430836276,2.7240441593651634,0.0,30.311964640931567,0.8168601573774661,0.0,31.61963071569955,1.8411636672568992,0.0,30.73726900969164,2.247206247693121,0.0,30.52089266594322,2.9988141891368127,0.0,30.207626107302204,7.307070019096182,0.0,29.24064182765399,1.3076660747679831,-0.21637634374842207,0.30628058477734343,43.81495383120334,44.84271489597289,1.0277610647695525,0.9399087784897323,-0.6662480683236893,-0.5648018433589378,-0.9515955552182226,1.4120046083973463,GOODS-N
1258498,189.45921,62.163998,4.25,4.2450595,0.04999178981589745,11.570559614709339,0.0,28.741614089288113,1.0888951057362835,0.0,31.30753488553715,7.865636102884968,0.0,29.160665374336638,1.9077071548685671,0.0,30.698720728673205,6.913589123133698,0.0,29.300741085725022,5.0391983437341725,0.0,29.644096368501323,2.5659207962490385,1.5380553543365671,0.3387353735069431,43.08266395225374,44.022942849093184,0.9402788968394471,0.9772649426245863,-1.4860201152033952,-0.8027175199248514,-0.6653754068143315,2.0067937998121295,GOODS-N
1258620,189.459,62.274677,4.27,4.2685537,0.05114710004858617,3.5471473360121544,0.0,30.025301930224042,0.27860754913796293,0.0,32.787517800320856,5.644401755314803,0.0,29.520955204380243,0.8256043075345557,0.0,31.60807012452227,4.457261601873885,0.0,29.777329689792296,3.810369045558886,0.0,29.947582398942174,2.7622158700968136,2.087114920142028,0.34585341844240697,42.24707130374216,43.169287158468656,0.9222158547264945,0.36720873459815173,-2.3396758058279232,-1.204075244211423,-1.135974160551473,3.01018811052856,GOODS-N
1258755,189.22897,62.317497,4.33,4.3338375,0.05104719440965463,4.782567850125723,0.0,29.70084714984018,1.6690854711439795,0.0,30.84380355809853,3.80404583483717,0.0,29.949385647253923,5.380676607371107,0.0,29.57290777348661,7.20849893741303,0.0,29.255387903065632,8.376388473011767,0.0,29.09235797380622,1.1429564082583497,-0.376477873767314,0.3430637298893678,44.409426869386415,45.33867725922309,0.9292503898366745,1.151728966597262,-0.17028570507348917,-0.6353662620131592,-0.7005782337169242,1.5884156550328967,GOODS-N
1258865,189.33754,62.365177,4.32,4.318676,0.053102020457463525,9.594468264643687,0.0,28.944947723277537,5.339754151217449,0.0,29.58119684489468,23.877856793556948,0.0,27.955011641983,10.524523272864139,0.0,28.844493917983353,4.431967497446335,0.0,29.783508583092715,6.7961974257235775,0.0,29.319335034021545,0.6362491216171442,0.8894822760003542,0.3572384716301338,45.35987756353315,46.25396111821219,0.8940835546790373,1.621604816721164,0.7449981539156099,0.08092469527921363,-0.10474472434925462,-0.20231173819803416,GOODS-N
1258955,189.5325,62.247475,4.6400003,4.6424346,0.05421709152141175,14.992445226341133,0.0,28.460318822865652,5.895056022940058,0.0,29.47378015821268,5.0901842131454815,0.0,29.633166250786335,7.99691078399414,0.0,29.142694372697612,0.15111906988518295,0.0,33.45170182023567,7.648457807499707,0.0,29.19106531185853,1.0134613353470279,-0.49047187808872295,0.3530765670295079,44.31475226767177,45.219014477107905,0.9042622094361331,1.6747501461510605,-0.28994848718867416,1.5911686648091947,-0.11308593854165913,-3.9779216620229896,GOODS-N
1259152,189.15096,62.237827,4.33,4.3267536,0.056610239075006445,2.0185623001079036,0.0,30.63739460538454,1.1747043904233179,0.0,31.225178520203908,5.4542637101018725,0.0,29.558159670077764,2.3869571533723923,0.0,30.45538844161272,3.2517633074687016,0.0,30.119702684448693,4.084233493974549,0.0,29.872223593589407,0.5877839148193686,0.8972287715349552,0.38045028706469786,44.71939252762115,45.55879669536325,0.8394041677420933,0.9093327596605288,0.049833731066669884,-0.44219033430208693,-0.5411819706458012,1.1054758357552146,GOODS-N
1259383,189.23044,62.252445,4.71,4.7130957,0.05178327050916998,6.0747789245203405,0.0,29.441173806096934,0.7793996622189979,0.0,31.67059946690123,3.4814456975059573,0.0,30.045600936060467,1.8199087155797578,0.0,30.749875987886533,3.214372129048725,0.0,30.1322596155737,3.2038932343512885,0.0,30.13580491163855,2.2294256608042957,0.7042750518260661,0.33486160888311933,43.197340307405014,44.1476095883536,0.9502692809485874,0.8420294941880956,-1.3613533759429757,-0.6153359405310109,-0.6139178221050713,1.5383398513275282,GOODS-N
1259549,189.32466,62.234753,5.6600003,5.658031,0.05799077258199958,4.726846238833332,0.0,29.713571311945444,1.120308153438062,0.0,31.276656258212032,4.798583091426037,0.0,29.697217451569415,0.3515548049853321,0.0,32.53501740458074,3.5883149135717343,0.0,30.012773624754793,3.7719446900383082,0.0,29.958586710427486,1.5630849462665886,2.837799953011327,0.34187105427670794,43.930989772859704,44.86326511031342,0.9322753374537144,0.9816128341689004,-0.6456978539831582,-0.5055530533828965,-0.5272278191138188,1.2638826334572393,GOODS-N
1259599,189.15964,62.24493,4.3700004,4.3665557,0.04824732596288779,6.439555681192508,0.0,29.37786024303808,3.1110840300340663,0.0,30.16772064621791,2.789367558604243,0.0,30.286235636030913,3.64249451066915,0.0,29.996502735125468,6.065402806660774,0.0,29.442850880274186,4.211480733361425,0.0,29.838912954434527,0.78986040317983,-0.28973290090544523,0.322924554562443,45.09996561152806,46.0817634731473,0.9817978616192374,1.4747096031320739,0.5728005088507189,-0.289947906377488,-0.131523076713353,0.7248697659437227,GOODS-N
1259724,189.1919,62.29743,4.2200003,4.222299,0.05201966907199494,4.221484364603723,0.0,29.83633703728384,0.6790330125022825,0.0,31.82027277785156,1.923657111341551,0.0,30.689680844159465,2.0318925584461374,0.0,30.630248150551513,0.35843347196439856,0.0,32.51397860236108,5.9881596737037555,0.0,29.45676656938463,1.9839357405677198,-0.05943269360795256,0.3535630018879364,42.8104892474954,43.71355562235061,0.9030663748552116,0.7349572637145871,-1.7954073419459675,0.2774823298038074,-0.9454024833867717,-0.693705824509518,GOODS-N
1259732,189.44714,62.26924,6.67,6.666626,0.051396641860693947,3.167062902706793,0.0,30.148358276976627,0.6920985480199748,0.0,31.799580154703246,3.34458633485494,0.0,30.089143972467813,2.8343241402791572,0.0,30.26887621065827,1.915284923376803,0.0,30.694416524935725,4.581893546205661,0.0,29.747387513113456,1.6512218777266199,0.17973223819045714,0.2764737461644758,43.49858855973546,44.615280765396086,1.116692205660624,0.956860143779325,-0.8936821989004926,-0.442065451907008,-0.8208770566359161,1.105163629767521,GOODS-N
1259826,189.31761,62.232,4.56,4.55889,0.0512460829209187,5.242054104190765,0.0,29.601246252335507,0.9823639139549816,0.0,31.41931899808582,1.7988860752034967,0.0,30.762490849942324,2.3629196393736147,0.0,30.46637762013623,3.340531925196424,0.0,30.09046093343205,0.8839607572248589,0.0,31.533917536842306,1.8180727457503139,-0.29611322980609245,0.3364349532233305,43.791283306315165,44.737481087096455,0.9461977807812907,0.9384701815469623,-0.7714818772001237,-0.5315432258615086,0.045839415502594606,1.3288580646537724,GOODS-N
1259827,189.43132,62.186584,5.27,5.265402,0.052021639321799165,12.357290381328434,0.0,28.67019186952675,4.106036374968302,0.0,29.866443018941794,7.195579005872533,0.0,29.25733563498623,1.604889114331704,0.0,30.88638742169523,11.14794357115993,0.0,28.782013095679908,3.6467976483553506,0.0,29.995220834819985,1.196251149415044,1.6290517867089989,0.3183230206863378,44.94926780443679,45.943531709755106,0.9942639053183121,1.607686697741594,0.4345687454585274,-0.43377196930475465,0.05151112635127644,1.0844299232618866,GOODS-N
1259962,189.41759,62.164185,6.31,6.310213,0.05453733058948413,3.578010370064455,0.0,30.015896012653,1.4724569422862819,0.0,30.979893490080297,5.514956778397311,0.0,29.54614471711528,6.620556106766969,0.0,29.34776382400017,6.997229607900278,0.0,29.287684687161907,5.597446035348611,0.0,29.53002521184142,0.9639974774272986,-0.19838089311510743,0.3028608652453239,44.552841999529825,45.59035568202255,1.0375136824927254,1.2055562864606062,0.08139271772596857,-0.676883521167356,-0.5799473112955513,1.6922088029183904,GOODS-N
1260003,189.2595,62.2912,6.7200003,6.7179346,0.05191305047151867,7.972319242926804,0.0,29.14603829692288,4.567171783336054,0.0,29.750881632821844,10.243022470711859,0.0,28.873929686362345,7.403873902035201,0.0,29.22635246619324,2.2448946523777553,0.0,30.522010086500774,7.619778528263725,0.0,29.195144128524607,0.6048433358989627,0.35242277983089565,0.2780385858775058,45.180555694575304,46.29234555258934,1.1117898580140364,1.7714372048852973,0.7833825882927599,0.30845138147157153,-0.22229500171889607,-0.77112845367893,GOODS-N
1260127,189.3563,62.243702,6.07,6.067899,0.05062641561526944,2.437075199369787,0.0,30.432827674609513,1.1775193637750125,0.0,31.222579855908513,1.8498002836916354,0.0,30.732187895712425,0.0021386660194009457,0.0,38.07464257720611,1.359227548694214,0.0,31.06676957952676,3.282373125243474,0.0,30.109530129639662,0.7897521812990007,7.342454681493688,0.2873169854751353,44.48642300332696,45.569700400977084,1.083277397650123,1.1542454552867176,0.060737436680504686,-0.06232411055270167,-0.44521989050753996,0.1558102763817537,GOODS-N
1260490,189.46904,62.223362,4.6400003,4.637546,0.050971169085741286,10.378899312697532,0.0,28.859621752964596,0.18603970585631552,0.0,33.2259858895359,4.873474873897513,0.0,29.680403171698035,0.9841453041576672,0.0,31.41735193853778,4.931672242926841,0.0,29.66751448541086,3.038642777228382,0.0,30.193300881420154,4.366364136571303,1.7369487668397454,0.3319382300536489,40.694994221087526,41.65287967321399,0.9578854521264614,0.22749109631210207,-3.856083291082591,-1.4233885616500146,-1.2130740032462972,3.55847140412504,GOODS-N
1260559,189.4089,62.19633,7.33,7.3319316,0.043998119651342205,6.6498097416893485,0.0,29.342976950395048,2.669686322563436,0.0,30.33384940874458,8.993800820200203,0.0,29.015141836740575,2.816139476202626,0.0,30.275864598749262,2.953153372301327,0.0,30.22428499330992,3.1643080354059676,0.0,30.149303114796368,0.9908724583495321,1.2607227620086867,0.2237564509263447,44.804368774173746,46.10481764430887,1.3004488701351264,1.7269091066372941,0.5958546800122946,-0.04382576617386484,-0.07381851757928488,0.10956441543466156,GOODS-N
1260661,189.30092,62.238552,4.3900003,4.385737,0.04917348503637728,4.760586164361204,0.0,29.70584892477722,1.3952972128654,0.0,31.038333183200066,2.638443525827046,0.0,30.346630492947924,2.093663239501905,0.0,30.597732930553693,2.544482095427853,0.0,30.38600150187084,2.1997639446099844,0.0,30.54405980141455,1.332484258422845,0.2511024376057698,0.32845239185776304,44.25816876556979,45.225223907896016,0.9670551423262215,1.111721869046194,-0.28373905640056307,-0.2609326725316901,-0.1977093527142062,0.6523316813292261,GOODS-N
1260699,189.25099,62.333214,5.37,5.3685694,0.05040933081030419,8.981228640632034,0.0,29.016660618424407,3.6105163113015135,0.0,30.006076721610043,8.619741189101898,0.0,29.061264434577517,12.915479857362387,0.0,28.622223633902202,2.139919635437809,0.0,30.57400634062382,4.807696799484495,0.0,29.695157323011884,0.9894161031856363,-0.4390408006753148,0.3054944097239458,44.815716600844695,45.84571006594782,1.0299934651031226,1.5875627764591043,0.3367471016512411,0.22717184760551087,-0.12436775943926398,-0.5679296190137784,GOODS-N
1260924,189.37971,62.282738,4.1200004,4.122286,0.05800006271770999,2.8193671487765837,0.0,30.274620912391658,0.10986418231612087,0.0,33.797859680630545,4.879112744433584,0.0,29.679147865705374,4.684364846806351,0.0,29.723373216970995,5.205842376693182,0.0,29.608772464159305,2.5779204910008966,0.0,30.371826203542714,3.523238768238887,0.044225351265620105,0.3982866757322465,41.190559503234624,41.99016794767307,0.7996084444384515,-0.15953542781376673,-3.518795016623507,-1.6756348865884962,-1.3704133908351324,4.18908721647124,GOODS-N
1260950,189.41426,62.244957,5.3900003,5.3921466,0.0491228006569519,2.6515801154226772,0.0,30.34123811619633,0.7905941005219602,0.0,31.655116076805026,4.466124519761518,0.0,29.775172931390607,2.8895229022780535,0.0,30.247934647444968,3.9907617387544283,0.0,29.897360500530578,0.7119250720252261,0.0,31.768914280368307,1.3138779606086963,0.4727617160543609,0.297125977189736,44.156331526558915,45.21045028046103,1.0541187539021182,0.952072323180107,-0.29851268383554697,-0.7031022305097797,0.04551928142531152,1.7577555762744481,GOODS-N
1260978,189.2217,62.237774,5.5,5.4993687,0.04841848895838294,5.664519305154196,0.0,29.517092346883032,1.1549069445517823,0.0,31.243632517991852,3.850323163919992,0.0,29.936257044789002,0.14372480097123458,0.0,33.506170710221305,1.655554184593406,0.0,30.852641501663914,4.517465396661863,0.0,29.762762913517665,1.7265401711088195,3.5699136654323027,0.2897999567948951,43.65553890741715,44.73134227464125,1.0758033672240987,1.138350360027357,-0.777620689655329,-0.15639640653117515,-0.5923478417896748,0.39099101632793776,GOODS-N
1260997,189.01593,62.26602,5.13,5.1249313,0.051859826877570486,6.541762529265712,0.0,29.36076306282558,2.428638282962167,0.0,30.436592908552672,4.042062814725359,0.0,29.88349235429286,6.184054221593275,0.0,29.421816777981636,5.32217171545135,0.0,29.584777793519297,4.906745181245047,0.0,29.673016238404493,1.0758298457270925,-0.46167557631122236,0.3216858396804324,44.71250777146607,45.69764388332083,0.9851361118547572,1.3704989484336878,0.18868091902425022,-0.3407260460133494,-0.30543066805927177,0.851815115033375,GOODS-N
1261081,189.3371,62.255703,7.16,7.1626544,0.04268712483471985,2.272361826337959,0.0,30.50880628773843,0.8939086785499613,0.0,31.52176711583909,2.431399764871507,0.0,30.435359074092567,1.0402496792378442,0.0,31.35715602362546,1.738068986724129,0.0,30.79983247426525,1.155785451749037,0.0,31.242806941106167,1.0129608281006597,0.9217969495328937,0.22019083095988476,44.36957592276286,45.683977461942206,1.3144015391793467,1.2656946928437098,0.17501449764562693,-0.288773856629536,-0.11158406989316919,0.7219346415738386,GOODS-N
